"","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20"
"Subject 1",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 2",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 3",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 4",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 5",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"Subject 6",1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
"Subject 7",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"Subject 8",0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"Subject 9",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 10",1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 11",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 12",0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 13",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 14",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 15",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"Subject 16",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"Subject 17",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 18",1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
"Subject 19",0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 20",0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 21",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
