"","Class"
"Subject001",3
"Subject002",3
"Subject003",1
"Subject004",3
"Subject005",2
"Subject006",4
"Subject007",2
"Subject008",2
"Subject009",4
"Subject010",2
"Subject011",1
"Subject012",3
"Subject013",4
"Subject014",2
"Subject015",4
"Subject016",4
"Subject017",2
"Subject018",2
"Subject019",4
"Subject020",2
"Subject021",3
"Subject022",3
"Subject023",3
"Subject024",4
"Subject025",1
"Subject026",2
"Subject027",4
"Subject028",2
"Subject029",4
"Subject030",3
"Subject031",3
"Subject032",3
"Subject033",3
"Subject034",3
"Subject035",3
"Subject036",1
"Subject037",4
"Subject038",1
"Subject039",3
"Subject040",4
"Subject041",2
"Subject042",3
"Subject043",3
"Subject044",2
"Subject045",3
"Subject046",3
"Subject047",4
"Subject048",4
"Subject049",2
"Subject050",3
"Subject051",2
"Subject052",1
"Subject053",2
"Subject054",3
"Subject055",4
"Subject056",3
"Subject057",3
"Subject058",2
"Subject059",4
"Subject060",3
"Subject061",2
"Subject062",2
"Subject063",1
"Subject064",3
"Subject065",1
"Subject066",4
"Subject067",1
"Subject068",2
"Subject069",2
"Subject070",4
"Subject071",4
"Subject072",4
"Subject073",2
"Subject074",3
"Subject075",4
"Subject076",2
"Subject077",4
"Subject078",3
"Subject079",3
"Subject080",3
"Subject081",2
"Subject082",3
"Subject083",2
"Subject084",1
"Subject085",1
"Subject086",3
"Subject087",3
"Subject088",3
"Subject089",3
"Subject090",3
"Subject091",1
"Subject092",2
"Subject093",3
"Subject094",3
"Subject095",3
"Subject096",3
"Subject097",4
"Subject098",4
"Subject099",3
"Subject100",2
"Subject101",4
"Subject102",3
"Subject103",4
"Subject104",3
"Subject105",3
"Subject106",1
"Subject107",1
"Subject108",3
"Subject109",1
"Subject110",3
"Subject111",2
"Subject112",2
"Subject113",1
"Subject114",4
"Subject115",3
"Subject116",3
"Subject117",2
"Subject118",4
"Subject119",3
"Subject120",2
"Subject121",2
"Subject122",4
"Subject123",4
"Subject124",3
"Subject125",3
"Subject126",3
"Subject127",3
"Subject128",3
"Subject129",4
"Subject130",3
"Subject131",4
"Subject132",3
"Subject133",4
"Subject134",2
"Subject135",2
"Subject136",3
"Subject137",1
"Subject138",3
"Subject139",2
"Subject140",3
"Subject141",1
"Subject142",3
"Subject143",2
"Subject144",2
"Subject145",4
"Subject146",3
"Subject147",3
"Subject148",2
"Subject149",3
"Subject150",3
"Subject151",3
"Subject152",3
"Subject153",3
"Subject154",3
"Subject155",3
"Subject156",3
"Subject157",3
"Subject158",4
"Subject159",1
"Subject160",3
"Subject161",3
"Subject162",3
"Subject163",3
"Subject164",3
"Subject165",2
"Subject166",2
"Subject167",2
"Subject168",3
"Subject169",3
"Subject170",2
"Subject171",4
"Subject172",3
"Subject173",3
"Subject174",4
"Subject175",4
"Subject176",4
"Subject177",3
"Subject178",1
"Subject179",3
"Subject180",3
"Subject181",2
"Subject182",1
"Subject183",1
"Subject184",3
"Subject185",3
"Subject186",3
"Subject187",2
"Subject188",4
"Subject189",3
"Subject190",3
"Subject191",3
"Subject192",3
"Subject193",3
"Subject194",4
"Subject195",2
"Subject196",3
"Subject197",3
"Subject198",3
"Subject199",3
"Subject200",1
"Subject201",3
"Subject202",3
"Subject203",3
"Subject204",3
"Subject205",4
"Subject206",3
"Subject207",3
"Subject208",1
"Subject209",3
"Subject210",3
"Subject211",4
"Subject212",1
"Subject213",3
"Subject214",3
"Subject215",2
"Subject216",3
"Subject217",2
"Subject218",3
"Subject219",1
"Subject220",3
"Subject221",4
"Subject222",3
"Subject223",3
"Subject224",2
"Subject225",3
"Subject226",4
"Subject227",2
"Subject228",2
"Subject229",3
"Subject230",1
"Subject231",2
"Subject232",1
"Subject233",4
"Subject234",3
"Subject235",4
"Subject236",1
"Subject237",1
"Subject238",3
"Subject239",4
"Subject240",1
"Subject241",3
"Subject242",1
"Subject243",3
"Subject244",4
"Subject245",3
"Subject246",2
"Subject247",3
"Subject248",3
"Subject249",2
"Subject250",4
"Subject251",2
"Subject252",1
"Subject253",2
"Subject254",3
"Subject255",4
"Subject256",3
"Subject257",3
"Subject258",3
"Subject259",1
"Subject260",3
"Subject261",4
"Subject262",3
"Subject263",4
"Subject264",2
"Subject265",2
"Subject266",3
"Subject267",3
"Subject268",1
"Subject269",1
