"","Class"
"Subject  1",2
"Subject  2",2
"Subject  3",2
"Subject  4",4
"Subject  5",4
"Subject  6",1
"Subject  7",4
"Subject  8",3
"Subject  9",2
"Subject  10",3
"Subject  11",2
"Subject  12",4
"Subject  13",3
"Subject  14",4
"Subject  15",3
"Subject  16",3
"Subject  17",2
"Subject  18",3
"Subject  19",1
"Subject  20",4
"Subject  21",2
"Subject  22",3
"Subject  23",3
"Subject  24",1
"Subject  25",3
"Subject  26",3
"Subject  27",4
"Subject  28",3
"Subject  29",3
"Subject  30",2
"Subject  31",3
"Subject  32",3
"Subject  33",2
"Subject  34",3
"Subject  35",1
"Subject  36",2
"Subject  37",3
"Subject  38",1
"Subject  39",2
"Subject  40",2
"Subject  41",2
"Subject  42",4
"Subject  43",4
"Subject  44",3
"Subject  45",1
"Subject  46",4
"Subject  47",3
"Subject  48",2
"Subject  49",4
"Subject  50",1
"Subject  51",3
"Subject  52",3
"Subject  53",1
"Subject  54",2
"Subject  55",2
"Subject  56",3
"Subject  57",3
"Subject  58",3
"Subject  59",2
"Subject  60",4
"Subject  61",3
"Subject  62",2
"Subject  63",4
"Subject  64",2
"Subject  65",4
"Subject  66",4
"Subject  67",3
"Subject  68",3
"Subject  69",3
"Subject  70",2
"Subject  71",3
"Subject  72",3
"Subject  73",2
"Subject  74",3
"Subject  75",3
"Subject  76",3
"Subject  77",2
"Subject  78",3
"Subject  79",4
"Subject  80",3
"Subject  81",4
"Subject  82",4
"Subject  83",4
"Subject  84",2
"Subject  85",2
"Subject  86",4
"Subject  87",2
"Subject  88",1
"Subject  89",3
"Subject  90",1
"Subject  91",2
"Subject  92",3
"Subject  93",3
"Subject  94",3
"Subject  95",2
"Subject  96",3
"Subject  97",3
"Subject  98",3
"Subject  99",2
"Subject  100",4
"Subject  101",4
"Subject  102",1
"Subject  103",3
"Subject  104",2
"Subject  105",3
"Subject  106",3
"Subject  107",4
"Subject  108",3
"Subject  109",2
"Subject  110",2
"Subject  111",1
"Subject  112",3
"Subject  113",3
"Subject  114",2
"Subject  115",2
"Subject  116",4
"Subject  117",1
"Subject  118",3
"Subject  119",2
"Subject  120",3
"Subject  121",2
"Subject  122",4
"Subject  123",3
"Subject  124",4
"Subject  125",1
"Subject  126",4
"Subject  127",2
"Subject  128",2
"Subject  129",3
"Subject  130",3
"Subject  131",2
"Subject  132",4
"Subject  133",4
"Subject  134",2
"Subject  135",2
"Subject  136",3
"Subject  137",2
"Subject  138",4
"Subject  139",3
"Subject  140",4
"Subject  141",2
"Subject  142",3
"Subject  143",2
"Subject  144",4
"Subject  145",4
"Subject  146",3
"Subject  147",1
"Subject  148",4
"Subject  149",2
"Subject  150",3
"Subject  151",4
"Subject  152",3
"Subject  153",1
"Subject  154",3
"Subject  155",2
"Subject  156",2
"Subject  157",1
"Subject  158",3
"Subject  159",1
"Subject  160",1
"Subject  161",2
"Subject  162",4
"Subject  163",3
"Subject  164",1
"Subject  165",3
"Subject  166",2
"Subject  167",3
"Subject  168",3
"Subject  169",3
"Subject  170",2
"Subject  171",1
"Subject  172",3
"Subject  173",3
"Subject  174",3
"Subject  175",2
"Subject  176",4
"Subject  177",3
"Subject  178",1
"Subject  179",4
"Subject  180",3
"Subject  181",3
"Subject  182",3
"Subject  183",4
"Subject  184",2
"Subject  185",4
"Subject  186",4
"Subject  187",3
"Subject  188",3
"Subject  189",3
"Subject  190",2
"Subject  191",4
"Subject  192",3
"Subject  193",1
"Subject  194",3
"Subject  195",2
"Subject  196",4
"Subject  197",2
"Subject  198",3
"Subject  199",2
"Subject  200",3
"Subject  201",4
"Subject  202",2
"Subject  203",2
"Subject  204",3
"Subject  205",4
"Subject  206",3
"Subject  207",3
"Subject  208",1
"Subject  209",3
"Subject  210",2
"Subject  211",3
"Subject  212",3
"Subject  213",3
"Subject  214",3
"Subject  215",2
"Subject  216",2
"Subject  217",4
"Subject  218",3
"Subject  219",2
"Subject  220",4
"Subject  221",3
"Subject  222",3
"Subject  223",4
"Subject  224",4
"Subject  225",3
"Subject  226",1
"Subject  227",3
"Subject  228",3
"Subject  229",3
"Subject  230",3
"Subject  231",2
"Subject  232",3
"Subject  233",2
"Subject  234",1
"Subject  235",3
"Subject  236",2
"Subject  237",2
"Subject  238",4
